ID_code,target
ID091054C40,0
ID091055D00,0
ID091060I00,0
ID091066O10,0
ID091068Q30,0
ID091070S00,0
ID091080C00,0
ID091083F30,0
ID091086I10,0
ID091088K30,0
ID091091N10,0
ID091093P30,0
ID091099V40,0
ID091106C10,0
ID091115L00,0
ID091117N20,0
ID091120Q00,0
ID091121R10,0
ID091123T30,0
ID091135F00,0
ID091136G10,0
ID091144O40,0
ID091147R20,0
ID091153X30,0
ID091156A10,0
ID091161F10,0
ID091162G20,0
ID091168M30,0
ID091173R30,0
ID091174S40,0
ID091182A20,0
ID091185D00,0
ID091195N00,0
ID091202U20,0
ID091211D10,0
ID091220M00,0
ID091229V40,0
ID091235B00,0
ID091236C10,0
ID091251R10,0
ID091257X20,0
ID091259Z40,0
ID091261B10,0
ID091263D30,0
ID091265F00,0
ID091274O40,0
ID091281V10,0
ID091288C30,0
ID091290E00,0
ID091295J00,0
ID091297L20,0
ID091298M30,0
ID091305T00,0
ID091306U10,0
ID091307V20,0
ID091309X40,0
ID091310Y00,0
ID091320I00,0
ID091322K20,0
ID091325N00,0
ID091327P20,0
ID091331T10,0
ID091333V30,0
ID091341D10,0
ID091345H00,0
ID091347J20,0
ID091353P30,0
ID091361X10,0
ID091363Z30,0
ID091364A40,0
ID091376M10,0
ID091381R10,0
ID091385V00,0
ID091392C20,0
ID091396G10,0
ID091398I30,0
ID091401L10,0
ID091402M20,0
ID091405P00,0
ID091424I40,0
ID091426K10,0
ID091427L20,0
ID091429N40,0
ID091430O00,0
ID091434S40,0
ID091435T00,0
ID091436U10,0
ID091442A20,0
ID091458Q30,0
ID091460S00,0
ID091475H00,0
ID091479L40,0
ID091482O20,0
ID091489V40,0
ID091491X10,0
ID091493Z30,0
ID091497D20,0
ID091498E30,0
ID091499F40,0
ID091509P40,0
ID091510Q00,0
ID091513T30,0
ID091515V00,0
ID091520A00,0
ID091524E40,0
ID091528I30,0
ID091530K00,0
ID091532M20,0
ID091544Y40,0
ID091545Z00,0
ID091546A10,0
ID091562Q20,0
ID091566U10,0
ID091571Z10,0
ID091574C40,0
ID091584M40,0
ID091596Y10,0
ID091604G40,0
ID091605H00,0
ID091606I10,0
ID091617T20,0
ID091618U30,0
ID091621X10,0
ID091623Z30,0
ID091626C10,0
ID091628E30,0
ID091629F40,0
ID091632I20,0
ID091637N20,0
ID091638O30,0
ID091641R10,0
ID091642S20,0
ID091643T30,0
ID091647X20,0
ID091648Y30,0
ID091654E40,0
ID091657H20,0
ID091660K00,0
ID091661L10,0
ID091665P00,0
ID091667R20,0
ID091668S30,0
ID091670U00,0
ID091676A10,0
ID091685J00,0
ID091689N40,0
ID091693R30,0
ID091694S40,0
ID091695T00,0
ID091697V20,0
ID091712K20,0
ID091713L30,0
ID091715N00,0
ID091719R40,0
ID091721T10,0
ID091724W40,0
ID091725X00,0
ID091726Y10,0
ID091729B40,0
ID091732E20,0
ID091733F30,0
ID091734G40,0
ID091735H00,0
ID091742O20,0
ID091744Q40,0
ID091748U30,0
ID091749V40,0
ID091753Z30,0
ID091754A40,0
ID091758E30,0
ID091763J30,0
ID091764K40,0
ID091770Q00,0
ID091771R10,0
ID091775V00,0
ID091782C20,0
ID091785F00,0
ID091788I30,0
ID091789J40,0
ID091799T40,0
ID091803X30,0
ID091811F10,0
ID091812G20,0
ID091818M30,0
ID091826U10,0
ID091827V20,0
ID091828W30,0
ID091830Y00,0
ID091833B30,0
ID091836E10,0
ID091837F20,0
ID091838G30,0
ID091840I00,0
ID091842K20,0
ID091843L30,0
ID091845N00,0
ID091848Q30,0
ID091854W40,0
ID091861D10,0
ID091862E20,0
ID091869L40,0
ID091870M00,0
ID091874Q40,0
ID091878U30,0
ID091879V40,0
ID091881X10,0
ID091884A40,0
ID091904U40,0
ID091908Y30,0
ID091915F00,0
ID091916G10,0
ID091925P00,0
ID091931V10,0
ID091932W20,0
ID091933X30,0
ID091934Y40,0
ID091937B20,0
ID091938C30,0
ID091944I40,0
ID091945J00,0
ID091946K10,0
ID091947L20,0
ID091951P10,0
ID091952Q20,0
ID091959X40,0
ID091962A20,0
ID091965D00,0
ID091971J10,0
ID091974M40,0
ID091975N00,0
ID091984W40,0
ID091988A30,0
ID091992E20,0
ID092006S10,0
ID092009V40,0
ID092010W00,0
ID092024K40,0
ID092034U40,0
ID092038Y30,0
ID092050K00,0
ID092054O40,0
ID092056Q10,0
ID092057R20,0
ID092058S30,0
ID092060U00,0
ID092061V10,0
ID092070E00,0
ID092075J00,0
ID092076K10,0
ID092080O00,0
ID092094C40,0
ID092095D00,0
ID092101J10,0
ID092107P20,0
ID092109R40,0
ID092110S00,0
ID092126I10,0
ID092127J20,0
ID092129L40,0
ID092136S10,0
ID092143Z30,0
ID092147D20,0
ID092150G00,0
ID092159P40,0
ID092161R10,0
ID092165V00,0
ID092168Y30,0
ID092169Z40,0
ID092170A00,0
ID092173D30,0
ID092177H20,0
ID092178I30,0
ID092195Z00,0
ID092196A10,0
ID092198C30,0
ID092199D40,0
ID092203H30,0
ID092209N40,0
ID092212Q20,0
ID092214S40,0
ID092217V20,0
ID092218W30,0
ID092225D00,0
ID092227F20,0
ID092230I00,0
ID092232K20,0
ID092234M40,0
ID092244W40,0
ID092245X00,0
ID092262O20,0
ID092263P30,0
ID092266S10,0
ID092267T20,0
ID092269V40,0
ID092275B00,0
ID092280G00,0
ID092292S20,0
ID092295V00,0
ID092297X20,0
ID092300A00,0
ID092302C20,0
ID092304E40,0
ID092308I30,0
ID092315P00,0
ID092317R20,0
ID092321V10,0
ID092328C30,0
ID092333H30,0
ID092334I40,0
ID092336K10,0
ID092337L20,0
ID092346U10,0
ID092359H40,0
ID092361J10,0
ID092363L30,0
ID092364M40,0
ID092366O10,0
ID092367P20,0
ID092370S00,0
ID092371T10,0
ID092378A30,0
ID092383F30,0
ID092384G40,0
ID092387J20,0
ID092401X10,0
ID092404A40,0
ID092405B00,0
ID092406C10,0
ID092407D20,0
ID092413J30,0
ID092426W10,0
ID092429Z40,0
ID092433D30,0
ID092434E40,0
ID092437H20,0
ID092442M20,0
ID092445P00,0
ID092449T40,0
ID092458C30,0
ID092460E00,0
ID092464I40,0
ID092472Q20,0
ID092478W30,0
ID092482A20,0
ID092486E10,0
ID092496O10,0
ID092500S00,0
ID092503V30,0
ID092508A30,0
ID092514G40,0
ID092517J20,0
ID092521N10,0
ID092525R00,0
ID092533Z30,0
ID092542I20,0
ID092546M10,0
ID092552S20,0
ID092554U40,0
ID092558Y30,0
ID092561B10,0
ID092565F00,0
ID092574O40,0
ID092575P00,0
ID092576Q10,0
ID092581V10,0
ID092591F10,0
ID092599N40,0
ID092609X40,0
ID092611Z10,0
ID092612A20,0
ID092613B30,0
ID092627P20,0
ID092630S00,0
ID092637Z20,0
ID092638A30,0
ID092642E20,0
ID092643F30,0
ID092644G40,0
ID092654Q40,0
ID092656S10,0
ID092659V40,0
ID092664A40,0
ID092668E30,0
ID092670G00,0
ID092671H10,0
ID092679P40,0
ID092683T30,0
ID092688Y30,0
ID092694E40,0
ID092706Q10,0
ID092714Y40,0
ID092715Z00,0
ID092718C30,0
ID092721F10,0
ID092722G20,0
ID092724I40,0
ID092731P10,0
ID092737V20,0
ID092738W30,0
ID092740Y00,0
ID092744C40,0
ID092746E10,0
ID092752K20,0
ID092753L30,0
ID092754M40,0
ID092759R40,0
ID092760S00,0
ID092761T10,0
ID092764W40,0
ID092766Y10,0
ID092769B40,0
ID092772E20,0
ID092775H00,0
ID092778K30,0
ID092786S10,0
ID092788U30,0
ID092790W00,0
ID092791X10,0
ID092797D20,0
ID092798E30,0
ID092799F40,0
ID092806M10,0
ID092813T30,0
ID092820A00,0
ID092828I30,0
ID092829J40,0
ID092830K00,0
ID092831L10,0
ID092833N30,0
ID092838S30,0
ID092849D40,0
ID092860O00,0
ID092868W30,0
ID092870Y00,0
ID092873B30,0
ID092874C40,0
ID092875D00,0
ID092876E10,0
ID092878G30,0
ID092882K20,0
ID092885N00,0
ID092887P20,0
ID092888Q30,0
ID092889R40,0
ID092895X00,0
ID092896Y10,0
ID092898A30,0
ID092904G40,0
ID092907J20,0
ID092910M00,0
ID092913P30,0
ID092918U30,0
ID092919V40,0
ID092925B00,0
ID092934K40,0
ID092937N20,0
ID092939P40,0
ID092944U40,0
ID092946W10,0
ID092949Z40,0
ID092953D30,0
ID092967R20,0
ID092968S30,0
ID092970U00,0
ID092972W20,0
ID092975Z00,0
ID092979D40,0
ID092983H30,0
ID092993R30,0
ID093004C40,0
ID093007F20,0
ID093010I00,0
ID093012K20,0
ID093013L30,0
ID093017P20,0
ID093020S00,0
ID093021T10,0
ID093024W40,0
ID093032E20,0
ID093041N10,0
ID093043P30,0
ID093044Q40,0
ID093046S10,0
ID093073T30,0
ID093080A00,0
ID093081B10,0
ID093082C20,0
ID093083D30,0
ID093086G10,0
ID093087H20,0
ID093092M20,0
ID093093N30,0
ID093094O40,0
ID093096Q10,0
ID093097R20,0
ID093099T40,0
ID093101V10,0
ID093103X30,0
ID093112G20,0
ID093116K10,0
ID093117L20,0
ID093120O00,0
ID093124S40,0
ID093125T00,0
ID093126U10,0
ID093131Z10,0
ID093134C40,0
ID093135D00,0
ID093138G30,0
ID093140I00,0
ID093148Q30,0
ID093165H00,0
ID093168K30,0
ID093169L40,0
ID093175R00,0
ID093179V40,0
ID093194K40,0
ID093195L00,0
ID093196M10,0
ID093204U40,0
ID093206W10,0
ID093208Y30,0
ID093209Z40,0
ID093212C20,0
ID093230U00,0
ID093232W20,0
ID093237B20,0
ID093239D40,0
ID093240E00,0
ID093241F10,0
ID093243H30,0
ID093244I40,0
ID093245J00,0
ID093246K10,0
ID093251P10,0
ID093252Q20,0
ID093255T00,0
ID093258W30,0
ID093259X40,0
ID093263B30,0
ID093265D00,0
ID093267F20,0
ID093273L30,0
ID093278Q30,0
ID093290C00,0
ID093306S10,0
ID093310W00,0
ID093321H10,0
ID093324K40,0
ID093327N20,0
ID093332S20,0
ID093336W10,0
ID093337X20,0
ID093341B10,0
ID093342C20,0
ID093348I30,0
ID093349J40,0
ID093351L10,0
ID093353N30,0
ID093354O40,0
ID093359T40,0
ID093367B20,0
ID093377L20,0
ID093381P10,0
ID093383R30,0
ID093385T00,0
ID093386U10,0
ID093400I00,0
ID093410S00,0
ID093411T10,0
ID093415X00,0
ID093416Y10,0
ID093418A30,0
ID093426I10,0
ID093428K30,0
ID093433P30,0
ID093435R00,0
ID093440W00,0
ID093447D20,0
ID093449F40,0
ID093452I20,0
ID093453J30,0
ID093454K40,0
ID093456M10,0
ID093458O30,0
ID093460Q00,0
ID093463T30,0
ID093470A00,0
ID093474E40,0
ID093481L10,0
ID093488S30,0
ID093489T40,0
ID093491V10,0
ID093493X30,0
ID093495Z00,0
ID093500E00,0
ID093501F10,0
ID093513R30,0
ID093518W30,0
ID093521Z10,0
ID093522A20,0
ID093529H40,0
ID093540S00,0
ID093541T10,0
ID093545X00,0
ID093561N10,0
ID093569V40,0
ID093572Y20,0
ID093582I20,0
ID093584K40,0
ID093586M10,0
ID093589P40,0
ID093590Q00,0
ID093597X20,0
ID093602C20,0
ID093603D30,0
ID093606G10,0
ID093613N30,0
ID093625Z00,0
ID093637L20,0
ID093647V20,0
ID093648W30,0
ID093656E10,0
ID093662K20,0
ID093663L30,0
ID093664M40,0
ID093668Q30,0
ID093669R40,0
ID093677Z20,0
ID093683F30,0
ID093687J20,0
ID093697T20,0
ID093699V40,0
ID093704A40,0
ID093711H10,0
ID093718O30,0
ID093724U40,0
ID093727X20,0
ID093728Y30,0
ID093732C20,0
ID093737H20,0
ID093739J40,0
ID093741L10,0
ID093750U00,0
ID093752W20,0
ID093762G20,0
ID093767L20,0
ID093789H40,0
ID093791J10,0
ID093800S00,0
ID093801T10,0
ID093802U20,0
ID093803V30,0
ID093810C00,0
ID093811D10,0
ID093827T20,0
ID093834A40,0
ID093837D20,0
ID093838E30,0
ID093842I20,0
ID093844K40,0
ID093846M10,0
ID093847N20,0
ID093848O30,0
ID093851R10,0
ID093852S20,0
ID093868I30,0
ID093869J40,0
ID093871L10,0
ID093872M20,0
ID093876Q10,0
ID093877R20,0
ID093882W20,0
ID093894I40,0
ID093902Q20,0
ID093911Z10,0
ID093912A20,0
ID093914C40,0
ID093922K20,0
ID093923L30,0
ID093945H00,0
ID093952O20,0
ID093957T20,0
ID093959V40,0
ID093961X10,0
ID093966C10,0
ID093967D20,0
ID093972I20,0
ID093976M10,0
ID093977N20,0
ID093981R10,0
ID093983T30,0
ID093989Z40,0
ID093994E40,0
ID093995F00,0
ID093997H20,0
ID093998I30,0
ID094008S30,0
ID094010U00,0
ID094015Z00,0
ID094017B20,0
ID094019D40,0
ID094022G20,0
ID094030O00,0
ID094037V20,0
ID094039X40,0
ID094049H40,0
ID094052K20,0
ID094058Q30,0
ID094062U20,0
ID094066Y10,0
ID094067Z20,0
ID094071D10,0
ID094075H00,0
ID094076I10,0
ID094081N10,0
ID094082O20,0
ID094084Q40,0
ID094085R00,0
ID094089V40,0
ID094093Z30,0
ID094096C10,0
ID094105L00,0
ID094108O30,0
ID094110Q00,0
ID094111R10,0
ID094116W10,0
ID094123D30,0
ID094124E40,0
ID094127H20,0
ID094130K00,0
ID094131L10,0
ID094133N30,0
ID094138S30,0
ID094147B20,0
ID094157L20,0
ID094159N40,0
ID094161P10,0
ID094166U10,0
ID094169X40,0
ID094170Y00,0
ID094171Z10,0
ID094174C40,0
ID094185N00,0
ID094196Y10,0
ID094207J20,0
ID094208K30,0
ID094209L40,0
ID094211N10,0
ID094212O20,0
ID094217T20,0
ID094221X10,0
ID094223Z30,0
ID094226C10,0
ID094227D20,0
ID094237N20,0
ID094242S20,0
ID094245V00,0
ID094247X20,0
ID094253D30,0
ID094259J40,0
ID094260K00,0
ID094262M20,0
ID094267R20,0
ID094286K10,0
ID094291P10,0
ID094296U10,0
ID094298W30,0
ID094304C40,0
ID094321T10,0
ID094325X00,0
ID094329B40,0
ID094330C00,0
ID094332E20,0
ID094333F30,0
ID094339L40,0
ID094342O20,0
ID094349V40,0
ID094350W00,0
ID094351X10,0
ID094352Y20,0
ID094353Z30,0
ID094356C10,0
ID094358E30,0
ID094364K40,0
ID094365L00,0
ID094366M10,0
ID094367N20,0
ID094372S20,0
ID094373T30,0
ID094376W10,0
ID094379Z40,0
ID094380A00,0
ID094387H20,0
ID094389J40,0
ID094392M20,0
ID094399T40,0
ID094407B20,0
ID094421P10,0
ID094422Q20,0
ID094432A20,0
ID094437F20,0
ID094442K20,0
ID094447P20,0
ID094449R40,0
ID094450S00,0
ID094452U20,0
ID094456Y10,0
ID094464G40,0
ID094473P30,0
ID094476S10,0
ID094484A40,0
ID094488E30,0
ID094493J30,0
ID094494K40,0
ID094498O30,0
ID094504U40,0
ID094505V00,0
ID094508Y30,0
ID094511B10,0
ID094517H20,0
ID094518I30,0
ID094520K00,0
ID094527R20,0
ID094528S30,0
ID094533X30,0
ID094534Y40,0
ID094538C30,0
ID094540E00,0
ID094541F10,0
ID094542G20,0
ID094543H30,0
ID094555T00,0
ID094557V20,0
ID094558W30,0
ID094563B30,0
ID094568G30,0
ID094574M40,0
ID094576O10,0
ID094579R40,0
ID094583V30,0
ID094590C00,0
ID094600M00,0
ID094601N10,0
ID094603P30,0
ID094606S10,0
ID094610W00,0
ID094615B00,0
ID094616C10,0
ID094619F40,0
ID094633T30,0
ID094635V00,0
ID094644E40,0
ID094652M20,0
ID094657R20,0
ID094658S30,0
ID094668C30,0
ID094670E00,0
ID094674I40,0
ID094680O00,0
ID094686U10,0
ID094697F20,0
ID094700I00,0
ID094703L30,0
ID094710S00,0
ID094713V30,0
ID094722E20,0
ID094723F30,0
ID094725H00,0
ID094727J20,0
ID094738U30,0
ID094741X10,0
ID094743Z30,0
ID094744A40,0
ID094749F40,0
ID094753J30,0
ID094759P40,0
ID094760Q00,0
ID094763T30,0
ID094769Z40,0
ID094774E40,0
ID094782M20,0
ID094787R20,0
ID094789T40,0
ID094792W20,0
ID094794Y40,0
ID094803H30,0
ID094811P10,0
ID094817V20,0
ID094818W30,0
ID094819X40,0
ID094826E10,0
ID094828G30,0
ID094833L30,0
ID094837P20,0
ID094839R40,0
ID094842U20,0
ID094846Y10,0
ID094854G40,0
ID094863P30,0
ID094865R00,0
ID094867T20,0
ID094868U30,0
ID094869V40,0
ID094870W00,0
ID094871X10,0
ID094872Y20,0
ID094874A40,0
ID094875B00,0
ID094878E30,0
ID094883J30,0
ID094887N20,0
ID094891R10,0
ID094892S20,0
ID094901B10,0
ID094903D30,0
ID094904E40,0
ID094905F00,0
ID094911L10,0
ID094914O40,0
ID094916Q10,0
ID094923X30,0
ID094927B20,0
ID094928C30,0
ID094935J00,0
ID094944S40,0
ID094946U10,0
ID094948W30,0
ID094950Y00,0
ID094953B30,0
ID094955D00,0
ID094956E10,0
ID094958G30,0
ID094963L30,0
ID094965N00,0
ID094968Q30,0
ID094971T10,0
ID094976Y10,0
ID094979B40,0
ID094988K30,0
ID094990M00,0
ID094999V40,0
ID095000W00,0
ID095001X10,0
ID095004A40,0
ID095005B00,0
ID095007D20,0
ID095010G00,0
ID095013J30,0
ID095015L00,0
ID095020Q00,0
ID095022S20,0
ID095024U40,0
ID095025V00,0
ID095028Y30,0
ID095030A00,0
ID095037H20,0
ID095040K00,0
ID095050U00,0
ID095052W20,0
ID095057B20,0
ID095058C30,0
ID095061F10,0
ID095068M30,0
ID095072Q20,0
ID095075T00,0
ID095083B30,0
ID095087F20,0
ID095096O10,0
ID095097P20,0
ID095101T10,0
ID095105X00,0
ID095107Z20,0
ID095113F30,0
ID095120M00,0
ID095121N10,0
ID095122O20,0
ID095125R00,0
ID095139F40,0
ID095146M10,0
ID095148O30,0
ID095156W10,0
ID095158Y30,0
ID095161B10,0
ID095172M20,0
ID095180U00,0
ID095183X30,0
ID095187B20,0
ID095196K10,0
ID095197L20,0
ID095198M30,0
ID095208W30,0
ID095212A20,0
ID095214C40,0
ID095216E10,0
ID095223L30,0
ID095224M40,0
ID095238A30,0
ID095243F30,0
ID095246I10,0
ID095247J20,0
ID095251N10,0
ID095265B00,0
ID095266C10,0
ID095280Q00,0
ID095285V00,0
ID095287X20,0
ID095289Z40,0
ID095295F00,0
ID095297H20,0
ID095302M20,0
ID095303N30,0
ID095307R20,0
ID095311V10,0
ID095312W20,0
ID095321F10,0
ID095325J00,0
ID095334S40,0
ID095336U10,0
ID095339X40,0
ID095340Y00,0
ID095342A20,0
ID095344C40,0
ID095350I00,0
ID095353L30,0
ID095357P20,0
ID095364W40,0
ID095371D10,0
ID095373F30,0
ID095374G40,0
ID095376I10,0
ID095378K30,0
ID095380M00,0
ID095384Q40,0
ID095388U30,0
ID095395B00,0
ID095402I20,0
ID095404K40,0
ID095405L00,0
ID095409P40,0
ID095414U40,0
ID095416W10,0
ID095419Z40,0
ID095423D30,0
ID095427H20,0
ID095433N30,0
ID095434O40,0
ID095438S30,0
ID095440U00,0
ID095447B20,0
ID095449D40,0
ID095450E00,0
ID095457L20,0
ID095458M30,0
ID095462Q20,0
ID095482K20,0
ID095484M40,0
ID095490S00,0
ID095493V30,0
ID095495X00,0
ID095496Y10,0
ID095498A30,0
ID095505H00,0
ID095509L40,0
ID095514Q40,0
ID095515R00,0
ID095517T20,0
ID095522Y20,0
ID095523Z30,0
ID095529F40,0
ID095532I20,0
ID095535L00,0
ID095537N20,0
ID095548Y30,0
ID095549Z40,0
ID095558I30,0
ID095559J40,0
ID095560K00,0
ID095561L10,0
ID095563N30,0
ID095566Q10,0
ID095567R20,0
ID095569T40,0
ID095571V10,0
ID095572W20,0
ID095573X30,0
ID095580E00,0
ID095582G20,0
ID095583H30,0
ID095584I40,0
ID095586K10,0
ID095598W30,0
ID095606E10,0
ID095615N00,0
ID095620S00,0
ID095624W40,0
ID095627Z20,0
ID095639L40,0
ID095641N10,0
ID095642O20,0
ID095645R00,0
ID095650W00,0
ID095654A40,0
ID095657D20,0
ID095659F40,0
ID095664K40,0
ID095666M10,0
ID095668O30,0
ID095672S20,0
ID095677X20,0
ID095679Z40,0
ID095681B10,0
ID095690K00,0
ID095693N30,0
ID095702W20,0
ID095706A10,0
ID095708C30,0
ID095715J00,0
ID095719N40,0
ID095721P10,0
ID095725T00,0
ID095732A20,0
ID095744M40,0
ID095755X00,0
ID095757Z20,0
ID095758A30,0
ID095764G40,0
ID095771N10,0
ID095776S10,0
ID095777T20,0
ID095780W00,0
ID095785B00,0
ID095786C10,0
ID095788E30,0
ID095790G00,0
ID095792I20,0
ID095794K40,0
ID095798O30,0
ID095814E40,0
ID095816G10,0
ID095822M20,0
ID095823N30,0
ID095825P00,0
ID095828S30,0
ID095831V10,0
ID095832W20,0
ID095840E00,0
ID095841F10,0
ID095843H30,0
ID095847L20,0
ID095850O00,0
ID095851P10,0
ID095854S40,0
ID095855T00,0
ID095860Y00,0
ID095862A20,0
ID095864C40,0
ID095865D00,0
ID095870I00,0
ID095871J10,0
ID095877P20,0
ID095880S00,0
ID095885X00,0
ID095887Z20,0
ID095894G40,0
ID095895H00,0
ID095900M00,0
ID095906S10,0
ID095909V40,0
ID095910W00,0
ID095912Y20,0
ID095915B00,0
ID095918E30,0
ID095920G00,0
ID095926M10,0
ID095929P40,0
ID095932S20,0
ID095934U40,0
ID095939Z40,0
ID095941B10,0
ID095944E40,0
ID095945F00,0
ID095949J40,0
ID095967B20,0
ID095970E00,0
ID095979N40,0
ID095982Q20,0
ID095987V20,0
ID095991Z10,0
ID095992A20,0
ID095995D00,0
ID096001J10,0
ID096008Q30,0
ID096010S00,0
ID096013V30,0
ID096016Y10,0
ID096026I10,0
ID096032O20,0
ID096043Z30,0
ID096045B00,0
ID096046C10,0
ID096047D20,0
ID096051H10,0
ID096052I20,0
ID096057N20,0
ID096061R10,0
ID096065V00,0
ID096071B10,0
ID096076G10,0
ID096077H20,0
ID096079J40,0
ID096080K00,0
ID096084O40,0
ID096086Q10,0
ID096087R20,0
ID096092W20,0
ID096095Z00,0
ID096099D40,0
ID096108M30,0
ID096109N40,0
ID096112Q20,0
ID096114S40,0
ID096121Z10,0
ID096124C40,0
ID096129H40,0
ID096134M40,0
ID096140S00,0
ID096145X00,0
ID096150C00,0
ID096156I10,0
ID096157J20,0
ID096160M00,0
ID096164Q40,0
ID096166S10,0
ID096171X10,0
ID096172Y20,0
ID096174A40,0
ID096187N20,0
ID096189P40,0
ID096197X20,0
ID096204E40,0
ID096207H20,0
ID096213N30,0
ID096214O40,0
ID096216Q10,0
ID096223X30,0
ID096225Z00,0
ID096228C30,0
ID096231F10,0
ID096232G20,0
ID096233H30,0
ID096234I40,0
ID096235J00,0
ID096243R30,0
ID096247V20,0
ID096260I00,0
ID096262K20,0
ID096263L30,0
ID096266O10,0
ID096272U20,0
ID096273V30,0
ID096275X00,0
ID096296S10,0
ID096297T20,0
ID096306C10,0
ID096308E30,0
ID096311H10,0
ID096313J30,0
ID096321R10,0
ID096323T30,0
ID096333D30,0
ID096349T40,0
ID096353X30,0
ID096362G20,0
ID096365J00,0
ID096375T00,0
ID096377V20,0
ID096381Z10,0
ID096385D00,0
ID096386E10,0
ID096387F20,0
ID096390I00,0
ID096392K20,0
ID096393L30,0
ID096396O10,0
ID096403V30,0
ID096408A30,0
ID096409B40,0
ID096417J20,0
ID096419L40,0
ID096427T20,0
ID096428U30,0
ID096429V40,0
ID096430W00,0
ID096432Y20,0
ID096437D20,0
ID096443J30,0
ID096452S20,0
ID096454U40,0
ID096458Y30,0
ID096464E40,0
ID096466G10,0
ID096472M20,0
ID096479T40,0
ID096482W20,0
ID096485Z00,0
ID096487B20,0
ID096490E00,0
ID096499N40,0
ID096503R30,0
ID096510Y00,0
ID096514C40,0
ID096527P20,0
ID096529R40,0
ID096532U20,0
ID096536Y10,0
ID096540C00,0
ID096542E20,0
ID096550M00,0
ID096551N10,0
ID096552O20,0
ID096554Q40,0
ID096557T20,0
ID096560W00,0
ID096561X10,0
ID096563Z30,0
ID096566C10,0
ID096569F40,0
ID096588Y30,0
ID096589Z40,0
ID096598I30,0
ID096607R20,0
ID096609T40,0
ID096614Y40,0
ID096622G20,0
ID096628M30,0
ID096630O00,0
ID096633R30,0
ID096634S40,0
ID096637V20,0
ID096640Y00,0
ID096641Z10,0
ID096642A20,0
ID096646E10,0
ID096649H40,0
ID096652K20,0
ID096653L30,0
ID096654M40,0
ID096656O10,0
ID096657P20,0
ID096677J20,0
ID096678K30,0
ID096681N10,0
ID096686S10,0
ID096688U30,0
ID096690W00,0
ID096705L00,0
ID096708O30,0
ID096711R10,0
ID096713T30,0
ID096716W10,0
ID096717X20,0
ID096718Y30,0
ID096725F00,0
ID096728I30,0
ID096730K00,0
ID096733N30,0
ID096734O40,0
ID096737R20,0
ID096738S30,0
ID096744Y40,0
ID096747B20,0
ID096749D40,0
ID096758M30,0
ID096766U10,0
ID096771Z10,0
ID096777F20,0
ID096782K20,0
ID096793V30,0
ID096797Z20,0
ID096803F30,0
ID096804G40,0
ID096808K30,0
ID096818U30,0
ID096819V40,0
ID096824A40,0
ID096829F40,0
ID096836M10,0
ID096845V00,0
ID096852C20,0
ID096859J40,0
ID096860K00,0
ID096873X30,0
ID096874Y40,0
ID096885J00,0
ID096890O00,0
ID096893R30,0
ID096895T00,0
ID096899X40,0
ID096908G30,0
ID096911J10,0
ID096914M40,0
ID096919R40,0
ID096922U20,0
ID096933F30,0
ID096941N10,0
ID096945R00,0
ID096948U30,0
ID096957D20,0
ID096960G00,0
ID096968O30,0
ID096973T30,0
ID096974U40,0
ID096979Z40,0
ID096981B10,0
ID096986G10,0
ID096987H20,0
ID096990K00,0
ID096992M20,0
ID096993N30,0
ID096998S30,0
ID097004Y40,0
ID097010E00,0
ID097013H30,0
ID097015J00,0
ID097020O00,0
ID097022Q20,0
ID097030Y00,0
ID097043L30,0
ID097046O10,0
ID097048Q30,0
ID097049R40,0
ID097057Z20,0
ID097060C00,0
ID097062E20,0
ID097067J20,0
ID097072O20,0
ID097073P30,0
ID097078U30,0
ID097083Z30,0
ID097087D20,0
ID097091H10,0
ID097096M10,0
ID097097N20,0
ID097098O30,0
ID097100Q00,0
ID097102S20,0
ID097105V00,0
ID097111B10,0
ID097115F00,0
ID097123N30,0
ID097126Q10,0
ID097130U00,0
ID097131V10,0
ID097132W20,0
ID097137B20,0
ID097144I40,0
ID097146K10,0
ID097147L20,0
ID097151P10,0
ID097154S40,0
ID097155T00,0
ID097157V20,0
ID097163B30,0
ID097171J10,0
ID097172K20,0
ID097178Q30,0
ID097179R40,0
ID097189B40,0
ID097192E20,0
ID097195H00,0
ID097196I10,0
ID097197J20,0
ID097202O20,0
ID097203P30,0
ID097207T20,0
ID097212Y20,0
ID097217D20,0
ID097222I20,0
ID097225L00,0
ID097230Q00,0
ID097236W10,0
ID097239Z40,0
ID097240A00,0
ID097242C20,0
ID097244E40,0
ID097251L10,0
ID097252M20,0
ID097258S30,0
ID097259T40,0
ID097260U00,0
ID097265Z00,0
ID097270E00,0
ID097274I40,0
ID097278M30,0
ID097284S40,0
ID097287V20,0
ID097288W30,0
ID097301J10,0
ID097303L30,0
ID097305N00,0
ID097308Q30,0
ID097315X00,0
ID097321D10,0
ID097323F30,0
ID097324G40,0
ID097325H00,0
ID097332O20,0
ID097334Q40,0
ID097335R00,0
ID097336S10,0
ID097337T20,0
ID097338U30,0
ID097339V40,0
ID097342Y20,0
ID097345B00,0
ID097346C10,0
ID097348E30,0
ID097349F40,0
ID097353J30,0
ID097356M10,0
ID097367X20,0
ID097368Y30,0
ID097374E40,0
ID097378I30,0
ID097382M20,0
ID097386Q10,0
ID097391V10,0
ID097400E00,0
ID097403H30,0
ID097407L20,0
ID097413R30,0
ID097414S40,0
ID097415T00,0
ID097424C40,0
